Package	Total	Passed	Failed	Coverage
github.com/camerarecorder/mediamtx-camera-service-go/internal/camera	5345	330	31	71.2%
github.com/camerarecorder/mediamtx-camera-service-go/internal/common	73	18	0	100.0%
github.com/camerarecorder/mediamtx-camera-service-go/internal/config	1035	85	67	55.0%
github.com/camerarecorder/mediamtx-camera-service-go/internal/constants	24	2	2	100.0%
github.com/camerarecorder/mediamtx-camera-service-go/internal/health	115	24	0	53.6%
github.com/camerarecorder/mediamtx-camera-service-go/internal/logging	3	0	1	0.0%
github.com/camerarecorder/mediamtx-camera-service-go/internal/mediamtx	1926	125	220	4.9%
github.com/camerarecorder/mediamtx-camera-service-go/internal/security	1455	85	63	33.1%
github.com/camerarecorder/mediamtx-camera-service-go/internal/testutils	3	1	0	0.0%
github.com/camerarecorder/mediamtx-camera-service-go/internal/websocket	2038	3	136	0.0%
github.com/camerarecorder/mediamtx-camera-service-go/cmd/cli	3	1	0	0.0%
github.com/camerarecorder/mediamtx-camera-service-go/cmd/jwt-generator	3	1	0	0.0%
github.com/camerarecorder/mediamtx-camera-service-go/cmd/server	93	12	0	0.0%
