Package	Total	Passed	Failed
github.com/camerarecorder/mediamtx-camera-service-go/internal/camera	5345	330	31
github.com/camerarecorder/mediamtx-camera-service-go/internal/common	73	18	0
github.com/camerarecorder/mediamtx-camera-service-go/internal/config	1035	85	67
github.com/camerarecorder/mediamtx-camera-service-go/internal/constants	24	2	2
github.com/camerarecorder/mediamtx-camera-service-go/internal/health	115	24	0
github.com/camerarecorder/mediamtx-camera-service-go/internal/logging	3	0	1
github.com/camerarecorder/mediamtx-camera-service-go/internal/mediamtx	1926	125	220
github.com/camerarecorder/mediamtx-camera-service-go/internal/security	1455	85	63
github.com/camerarecorder/mediamtx-camera-service-go/internal/testutils	3	1	0
github.com/camerarecorder/mediamtx-camera-service-go/internal/websocket	2038	3	136
github.com/camerarecorder/mediamtx-camera-service-go/cmd/cli	3	1	0
github.com/camerarecorder/mediamtx-camera-service-go/cmd/jwt-generator	3	1	0
github.com/camerarecorder/mediamtx-camera-service-go/cmd/server	93	12	0
